Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
13,0.20187793427230055,-0.9218106995884774,-0.5000000000000003,-0.482758620689655,0.5080645161290321,0.0,-0.2826086956521737,1.3800779076238174,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0370697263901147,1.0,0.0,0.0,0.0,0.0,-0.2235772357723565,0.0,-0.01969057665260205,0.0,0.0,0.0,-0.3000000000000004,0.0,0.0,0.0,0.04311073541842782,0.0,1.0,-1.4081218274111678,-0.8779661016949154,0.7045033929673039,-0.8655172413793113,0.1706349206349236,-0.6456009913258988,0.03448275862068927,-0.6440049443757727,-0.18803418803418737,-0.5026525198938994,-0.7937062937062938
14,-0.056338028169013926,-0.9711934156378601,-0.13559322033898322,-0.06896551724137885,0.8467741935483868,0.0,-0.27536231884057966,1.2904841402337228,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0211827007943513,1.0,0.0,0.0,0.0,0.0,-0.1382113821138196,0.0,-0.0025316455696203495,0.0,0.0,0.0,-0.22105263157894656,0.0,0.0,0.0,0.1331964738558145,0.0,1.0,-1.3126903553299494,-0.8847457627118644,0.7600246761258475,-0.8758620689655173,0.00793650793650637,-0.5501858736059483,0.02129817444219075,-0.5488257107540174,-0.1282051282051272,-0.50132625994695,-0.7902097902097897
15,-0.2676056338028168,-0.9876543209876544,0.23728813559321985,0.1609195402298852,1.064516129032258,0.0,-0.23913043478260845,1.2231496939343345,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.9879376287143277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.18947368421052616,0.0,0.0,0.0,0.21217244294167378,0.0,1.0,-1.2416243654822336,-0.8813559322033894,0.8772362739049964,-0.8724137931034491,-0.24603174603174824,0.3358116480793063,-0.8990872210953346,0.33498145859085304,0.8482905982905994,-0.4960212201591513,-0.776223776223776
16,-0.41784037558685444,-0.9670781893004117,0.6610169491525419,0.13793103448275873,0.5,0.0,0.3043478260869568,1.2237061769616024,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0094145336863785,1.0,0.0,0.0,0.0,0.0,-0.16260162601625952,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.442105263157895,0.0,0.0,0.0,0.2035985992029948,0.0,1.0,-1.2426395939086294,-0.8711864406779664,0.8038247995064771,-0.8620689655172418,0.06349206349206224,0.31846344485749706,-0.9300202839756592,0.3164400494437576,0.47222222222222165,-0.4920424403183028,-0.7657342657342651
17,-0.5492957746478874,-0.9135802469135803,0.7966101694915252,0.37931034482758624,-0.040322580645161143,0.0,0.5362318840579708,1.193099610461881,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03252032520325133,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.40526315789473694,0.0,0.0,0.0,0.14007970051926105,0.0,1.0,-1.2101522842639594,-0.4237288135593221,-0.14065391733497842,-0.43793103448275866,0.3134920634920665,0.35068153655514245,-0.9497971602434077,0.3485784919653894,0.5790598290598287,-0.3726790450928382,-0.4510489510489508
18,-0.6525821596244131,-0.7736625514403292,0.5,0.6666666666666666,-0.5564516129032256,0.0,0.7971014492753624,1.2570951585976622,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569105691057115,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.13684210526315882,0.0,0.0,0.0,0.06798695809684832,0.0,1.0,-1.2771573604060913,-0.4,-0.2276372609500306,-0.41724137931034533,0.08333333333333662,0.2800495662949198,-1.0207910750507097,0.2793572311495671,0.8290598290598294,-0.36870026525198973,-0.44055944055943996
19,-0.784037558685446,-0.6666666666666666,0.16949152542372825,0.7241379310344825,-0.9193548387096772,-0.26923076923077055,0.8550724637681161,1.3094045631608238,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406504065040656,0.0,0.06075949367088598,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.0014491003501991345,0.0,1.0,-1.332994923857868,-0.3796610169491518,-0.28932757557063515,-0.39655172413793194,0.22619047619047947,0.10904584882280041,0.0877281947261665,0.122373300370828,-2.4551282051282093,-0.3647214854111408,-0.43006993006992905
20,-0.8873239436619718,-0.5679012345679013,-0.18644067796610228,0.8850574712643683,-0.5483870967741936,-1.8076923076923082,-0.46376811594202877,0.10517529215358935,0.0,0.0486996166200394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13414634146341678,0.0,0.06694796061884657,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.11532423620335722,0.0,-0.9999999999999556,-0.10253807106599035,-0.17966101694915176,-0.3559531153608879,-0.19310344827586295,0.28174603174603535,0.2329615861214374,0.11815415821501002,0.24598269468479586,-3.5961538461538516,-0.2785145888594168,-0.20279720279720223
21,-0.9295774647887324,-0.44855967078189307,-0.5593220338983057,1.0114942528735629,-0.21774193548387094,-2.3076923076923084,-1.1304347826086956,0.1491374513077347,0.0,0.05688529686042892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35365853658536756,0.0,0.011251758087201085,0.0,0.0,0.0,0.17368421052631688,0.0,0.0,0.0,0.05434126313247192,0.0,-0.9999999999999556,-0.14720812182741144,-0.15254237288135572,-0.3695249845774217,-0.16551724137931056,-0.09920634920634937,-0.5625774473358117,-0.025862068965517494,-0.561186650185414,-0.6773504273504288,-0.2718832891246687,-0.1853146853146845
22,-0.995305164319249,-0.34156378600823045,-0.9237288135593225,0.7011494252873566,0.0,-2.192307692307695,-1.3333333333333333,0.12409571508068948,0.0,0.0522225676095742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38617886178861893,0.0,0.02081575246132194,0.0,0.0,0.0,0.18947368421052616,0.0,0.0,0.0,0.04999396208187418,0.0,-0.9999999999999556,-0.12182741116751296,-0.07457627118644031,-0.3824799506477483,-0.08620689655172419,-0.06746031746031825,-0.5539033457249072,-0.05172413793103427,-0.5525339925834366,-0.6837606837606854,-0.24137931034482776,-0.10489510489510392
23,-1.0469483568075117,-0.33744855967078197,-0.7881355932203397,0.505747126436782,0.09677419354838716,-2.038461538461541,-1.4855072463768115,0.13299944351697277,0.0,0.053880426898766993,0.0,0.0,0.0,1.0623712856722565,1.0,0.0,0.0,0.0,0.0,0.17479674796748237,0.0,0.008720112517580737,0.0,0.0,0.0,0.1473684210526323,0.0,0.0,0.0,0.08779132954957143,0.0,-0.9999999999999556,-0.1299492385786803,-0.393220338983051,0.7001850709438611,-0.3689655172413796,0.003968253968256005,-0.5514250309789345,-0.01318458417849924,-0.5512978986402968,-0.6260683760683785,-0.30769230769230793,-0.2797202797202788
24,-1.0938967136150235,-0.3703703703703705,-0.4237288135593225,0.517241379310345,0.30645161290322565,-1.6923076923076952,-1.5072463768115945,0.16416249304396155,0.0,0.05968293441094192,0.0,0.0,0.0,1.0197116799058545,1.0,0.0,0.0,0.0,0.0,0.08943089430894549,0.0,-0.0033755274261604656,0.0,0.0,0.0,0.12631578947368535,0.0,0.0,0.0,0.06424344885883357,0.0,-0.9999999999999556,-0.16142131979695465,-0.413559322033898,0.8513263417643424,-0.39655172413793194,0.1349206349206365,-0.5786864931846349,0.012170385395537262,-0.5772558714462301,-0.6410256410256421,-0.32095490716180414,-0.31468531468531424
25,-1.1596244131455398,-0.4115226337448559,0.0,0.6436781609195408,0.5806451612903226,-1.4230769230769247,-1.5507246376811592,0.11463550361713902,0.0,0.0504610921148068,0.0,0.0,0.0,0.9979405707561048,1.0,0.0,0.0,0.0,0.0,-0.03658536585365702,0.0,-0.02475386779184255,0.0,0.0,0.0,-0.16315789473684156,0.0,0.0,0.0,0.10807873445236085,0.0,-0.9999999999999556,-0.11269035532994989,-0.4237288135593221,0.925354719309068,-0.406896551724138,0.35714285714286,-0.49318463444857524,0.11257606490872202,-0.49196538936959217,-0.10470085470085377,-0.3236074270557033,-0.3216783216783211
26,-1.1737089201877935,-0.4279835390946502,0.4406779661016947,0.9080459770114941,0.967741935483871,-0.34615384615384587,-1.0217391304347825,0.08903728436282662,0.0,0.04569474665837733,0.0,0.0,0.0,0.9746984407178582,1.0,0.0,0.0,0.0,0.0,-0.32926829268292473,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.6789473684210527,0.0,0.0,0.0,0.14189107595701003,0.0,-0.9999999999999556,-0.08730964467005141,-0.4237288135593221,1.0055521283158537,-0.406896551724138,0.8928571428571442,0.2874845105328378,-0.8742393509127787,0.2855377008652656,0.08760683760683702,-0.3236074270557033,-0.3216783216783211
27,-1.1173708920187793,-0.33744855967078197,0.9152542372881352,0.517241379310345,0.4919354838709676,0.0,-0.4275362318840579,-0.031163049526989554,0.0,0.023313646254274168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-0.2947368421052627,0.0,0.0,0.0,-0.04504286921869327,0.0,0.0,0.03045685279187788,0.8644067796610174,0.02899444787168406,0.8827586206896552,-7.043650793650805,0.4460966542750933,-0.8823529411764702,0.44499381953028405,1.6837606837606856,0.09549071618037126,0.7832167832167841
28,-0.995305164319249,-0.057613168724279885,0.7288135593220336,-0.6091954022988503,0.07258064516129019,0.0,0.5507246376811596,-0.007234279354480227,0.0,0.02776914309397997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46341463414633866,0.0,-0.9721518987341774,-1.0,0.0,0.0,-0.33684210526315844,0.0,0.0,0.0,0.0991426156261322,0.0,0.0,0.0071065989847716015,0.25084745762711935,0.049969154842689815,0.24482758620689696,1.8809523809523876,0.4361833952912021,-0.8930020283975656,0.43634116192830624,1.7222222222222254,-0.11405835543766578,0.23076923076923087
29,-0.8873239436619718,0.07818930041152261,0.5677966101694916,0.4827586206896555,-0.28225806451612906,-0.23076923076922945,1.0072463768115945,-0.08347245409015025,0.0,0.013470106724691712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3048780487804877,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.15734814635913538,0.0,0.0,0.08223350253807056,0.43050847457627234,-0.019740900678593905,0.4275862068965514,1.8055555555555574,0.8389095415117723,-0.9442190669371197,0.8504326328800987,-1.5662393162393184,-0.03978779840848818,0.4265734265734275
30,-0.7230046948356808,0.27983539094650195,0.3644067796610168,0.7701149425287355,-0.7338709677419353,-0.9615384615384623,0.4275362318840582,-0.09961046188091299,0.0,0.010568852968604247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.061586764883468106,0.0,0.0,0.0974619289340095,1.335593220338985,-0.05613818630474992,1.362068965517243,-7.531746031746045,0.8897149938042135,-0.9548681541582147,0.9011124845488256,-2.2008547008547037,0.2785145888594168,1.2657342657342676
31,-0.5868544600938966,0.5555555555555554,0.14406779661016947,-0.6206896551724138,-0.8306451612903225,-2.2692307692307705,-0.6231884057971014,-0.03171953255425751,0.0,0.02321003004869956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.02081575246132194,0.0,0.0,0.0,-0.0315789473684204,0.0,0.0,0.0,-0.18041299359980667,0.0,0.0,0.03147208121827361,1.3016949152542376,-0.14867365823565673,1.3275862068965516,-8.496031746031758,-0.3506815365551429,0.030425963488843515,-0.34981458590852926,-0.008547008547009896,0.25862068965517293,1.2132867132867131
32,-0.5680751173708919,0.6707818930041152,-0.13559322033898322,-0.6896551724137926,-0.4596774193548385,-1.1538461538461542,-0.2101449275362316,0.008347245409014551,0.0,0.030670396850067283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6422764227642296,0.0,0.03881856540084376,0.0,0.0,0.0,-0.06842105263157848,0.0,0.0,0.0,-0.03550295857988163,0.0,0.0,-0.00812182741116806,0.6813559322033905,-0.2233189389265887,0.6827586206896556,0.31746031746031683,-0.3952912019826521,-0.04411764705882375,-0.39431396786155765,-0.059829059829060165,0.049071618037134966,0.6608391608391612
33,-0.5680751173708919,0.7407407407407406,-0.4406779661016954,-0.3908045977011492,-0.3306451612903226,-0.1923076923076918,0.07971014492753647,0.054535336672230934,0.0,0.03927054191275522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650406504065041,0.0,0.02616033755274261,0.0,0.0,0.0,-0.0052631578947357986,0.0,0.0,0.0,-0.08561767902427238,0.0,-0.9999999999999556,-0.053807106598984876,0.7050847457627126,-0.35903763109191883,0.7068965517241386,0.3333333333333352,-0.4275092936802975,-0.017241379310344994,-0.42645241038318904,-0.2008547008547007,0.05702917771883289,0.681818181818183
34,-0.596244131455399,0.7942386831275718,-0.8050847457627126,-0.1379310344827582,-0.1290322580645162,0.0,0.2681159420289856,0.06789092932665548,0.0,0.041757330846544406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7723577235772379,0.0,0.00787623066104082,0.0,0.0,0.0,-0.19473684210526382,0.0,0.0,0.0,-0.11013162661514297,0.0,-0.9999999999999556,-0.06598984771573661,0.7322033898305087,-0.4466378778531774,0.7344827586206897,0.12301587301587412,-0.41511771995043406,0.04513184584178501,-0.41285537700865266,0.07051282051282026,0.06631299734748014,0.7062937062937076
35,-0.6338028169014084,0.7777777777777776,-0.8898305084745767,-0.10344827586206878,0.22580645161290303,0.0,0.33333333333333365,0.02782415136338342,0.0,0.03429696404517669,0.0,0.0,0.0,1.0650191232715505,1.0,0.0,0.0,0.0,0.0,0.8780487804878061,0.0,0.011251758087201085,0.0,0.0,0.0,-0.13157894736842116,0.0,0.0,0.0,-0.027532906653785615,0.0,-0.9999999999999556,-0.027411167512690668,0.43050847457627234,0.8396051819864276,0.46551724137930983,-0.39285714285714146,-0.3878562577447336,0.045638945233265275,-0.38566131025957984,0.03418803418803351,0.010610079575596598,0.55944055944056
36,-0.6431924882629108,0.6913580246913579,-0.46610169491525455,-0.6206896551724138,0.532258064516129,0.0,0.34782608695652173,0.08625486922648844,0.0,0.045176665630504605,0.0,0.0,0.0,1.0756104736687262,1.0,0.0,0.0,0.0,0.0,0.4715447154471558,0.0,0.009845288326300826,0.0,0.0,0.0,-0.3736842105263165,0.0,0.0,0.0,-0.05518657167008807,0.0,-0.9999999999999556,-0.08426395939086348,0.34576271186440793,0.7847008019740896,0.37931034482758563,0.30158730158730407,-0.428748451053284,0.033468559837728014,-0.42645241038318904,0.27991452991453086,-0.025198938992042154,0.4650349650349658
37,-0.6901408450704225,0.6008230452674896,-0.08474576271186487,-0.2988505747126434,0.782258064516129,0.0,0.5507246376811596,0.003338898163605346,0.0,0.02973785099989643,0.0,0.0,0.0,1.0406001765225066,1.0,0.0,0.0,0.0,0.0,0.4268292682926845,0.0,-0.020253164556961994,0.0,0.0,0.0,-0.13684210526315696,0.0,0.0,0.0,0.01787223765245748,0.0,0.0,-0.003045685279187932,0.34576271186440793,0.9136335595311533,0.3758620689655174,0.38888888888889106,-0.33952912019826514,0.16176470588235278,-0.33868974042027217,0.1282051282051272,-0.023872679045092816,0.4685314685314698
38,-0.6431924882629108,0.5473251028806584,0.35593220338983056,0.022988505747126454,0.8629032258064513,0.0,0.6376811594202901,0.01780745687256501,0.0,0.03243187234483468,0.0,0.0,0.0,1.0550161812297734,1.0,0.0,0.0,0.0,0.0,0.5162601626016271,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.08421052631578961,0.0,0.0,0.0,0.03610675039246479,0.0,0.0,-0.017258883248731136,0.30508474576271266,0.8537939543491669,0.3379310344827589,0.1706349206349236,0.4473358116480794,-0.9082150101419877,0.44622991347342394,1.1880341880341905,-0.03713527851458903,0.4335664335664344
39,-0.5774647887323943,0.4979423868312757,0.7457627118644069,0.1494252873563222,0.3145161290322581,-0.26923076923077055,0.8550724637681161,0.015025041736226825,0.0,0.031913791316961954,0.0,0.0,0.0,1.024713150926743,1.0,0.0,0.0,0.0,0.0,0.5121951219512214,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.06883226663446447,0.0,0.0,-0.014213197969543203,0.2915254237288146,0.9611351017890185,0.3206896551724139,0.15476190476190524,0.8004956629491949,-0.9213995943204866,0.8121137206427689,-2.331196581196586,-0.04244031830238733,0.41958041958042064
40,-0.4835680751173708,0.5267489711934153,0.8220338983050848,0.2413793103448275,-0.18548387096774188,-1.7307692307692328,-0.3768115942028986,-0.03728436282693388,0.0,0.022173867992954104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,0.06496799903393322,0.0,0.0,0.03654822335025375,0.6542372881355932,-0.15607649599012954,0.6551724137931033,0.6349206349206393,0.8574969021065677,-0.9873225152129814,0.8689740420271937,-2.6282051282051317,0.04376657824933667,0.6468531468531474
41,-0.41784037558685444,0.6213991769547323,0.5169491525423725,0.5862068965517239,-0.7661290322580644,-1.384615384615387,-0.49275362318840565,0.036171396772397967,0.0,0.035851207128794874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45528455284553015,0.0,-0.9721518987341774,-1.0,0.0,0.0,0.9894736842105265,0.0,0.0,0.0,-0.024996981040937002,0.0,-0.9999999999999556,-0.03553299492385801,0.6508474576271194,-0.1647131400370142,0.651724137931035,0.6468253968253961,0.4361833952912021,-1.0055780933062877,0.4326328800988875,-0.10256410256410357,0.03846153846153837,0.6328671328671338
42,-0.4272300469483568,0.6913580246913579,0.21186440677966106,0.8850574712643683,-0.846774193548387,-0.5769230769230788,-0.3623188405797102,0.02782415136338342,0.0,0.03429696404517669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38617886178861893,0.0,0.01040787623066097,0.0,0.0,0.0,0.11052631578947422,0.0,0.0,0.0,-0.04431831904359362,0.0,-0.9999999999999556,-0.027411167512690668,0.6983050847457637,-0.23257248611967885,0.7000000000000007,0.833333333333338,-0.37050805452292435,0.05578093306288002,-0.36959208899876417,-0.26068376068376087,0.05570291777188355,0.6783216783216789
