Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
14,-0.378640776699029,0.6551724137931035,0.5462184873949576,-0.11494252873563233,-0.9285714285714282,0.0,0.8695652173913042,-0.020111731843575398,0.0,0.02552661616685699,0.0,0.0,0.0,1.0694607268464245,1.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,0.45945945945945793,0.0,0.0,0.0,-0.023642943305186896,0.0,0.0,0.02047082906857757,0.8368055555555549,0.8740875912408754,0.8780487804878055,-8.853658536585337,0.5509677419354838,-1.0380517503805171,0.5612903225806454,0.8412017167381959,0.14076246334310863,0.8278388278388282
15,-0.3883495145631067,0.7068965517241381,0.8655462184873944,-0.7816091954022993,-0.706349206349206,0.0,1.123188405797101,0.02625698324022341,0.0,0.03413925495486154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904733,0.0,0.021085184143941525,0.0,0.0,0.0,-0.43783783783783875,0.0,0.0,0.0,-0.037515078407720136,0.0,0.0,-0.02456499488229221,0.6979166666666666,-0.1836982968369836,0.6864111498257842,0.630081300813005,-0.33419354838709675,0.04261796042617976,-0.3225806451612903,0.5450643776824005,0.07771260997067465,0.6703296703296696
16,-0.378640776699029,0.7844827586206897,0.5462184873949576,-0.28735632183908055,-0.29365079365079333,-1.2083333333333324,0.18840579710144909,0.0027932960893853175,0.0,0.029781052194666435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103896103896083,0.0,0.05960078718020797,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.025814234016887823,0.0,0.0,-0.0010235414534286603,0.7673611111111107,-0.1660583941605842,0.756097560975611,0.4552845528455288,0.4361290322580644,0.2186707255200406,0.4619354838709675,-2.718884120171668,0.10850439882697976,0.7472527472527455
17,-0.29611650485436886,0.7112068965517242,0.24369747899159594,0.0,0.2063492063492065,-2.166666666666663,-0.717391304347826,-0.2391061452513968,0.0,-0.015149942928297123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34632034632034475,0.0,0.017430418892324922,0.0,0.0,0.0,0.38378378378378203,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.23439099283520975,-0.010416666666667053,-0.18187347931873538,-0.024390243902439147,0.0406504065040626,-0.1316129032258064,0.1344495180111621,-0.12129032258064533,-0.19527896995708036,1.1554252199413493,-0.14285714285714304
18,-0.1601941747572816,0.48275862068965514,-0.05882352941176495,0.08045977011494237,0.6428571428571428,-1.2499999999999982,-0.5072463768115942,-0.21564245810055874,0.0,-0.010791740168102023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12554112554112504,0.0,0.018273826258082614,0.0,0.0,0.0,0.3351351351351335,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.21187308085977485,-0.18055555555555525,-0.20133819951338217,-0.19512195121951192,0.24390243902438716,-0.14193548387096747,0.1273465246067988,-0.1316129032258064,-0.1416309012875526,1.131964809384164,-0.3260073260073262
19,-0.03883495145631071,0.25431034482758613,-0.3529411764705886,0.32183908045977,1.0238095238095237,-0.3333333333333333,-0.2898550724637683,-0.2743016759776536,0.0,-0.021791013800975347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2900432900432905,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.3351351351351335,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.2681678607983628,-0.3402777777777776,-0.27372262773722633,-0.3554006968641117,0.8048780487804869,0.8283870967741938,-0.9112125824454589,0.8374193548387094,0.06866952789699408,1.2815249266862172,-0.49450549450549497
20,0.13592233009708748,0.03448275862068968,-0.6806722689075635,0.8735632183908046,0.4444444444444444,0.0,0.05072463768115929,-0.21340782122905,0.0,-0.010376673238559717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06926406926407079,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.1189189189189181,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.20982599795291754,-0.5312499999999999,-0.4105839416058395,-0.547038327526133,0.18699186991870181,0.7883870967741935,-1.0248604769152712,0.7987096774193551,0.31330472103004087,1.200879765395894,-0.6959706959706966
21,0.2766990291262135,-0.2025862068965516,-1.0084033613445385,0.9885057471264376,-0.29365079365079333,0.0,0.1521739130434782,-0.24581005586592142,0.0,-0.016395143716924337,0.0,0.0,0.0,1.012016412661196,1.0,0.0,0.0,0.0,0.0,-0.5411255411255406,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.3675675675675671,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.24053224155578318,-1.8368055555555536,0.613746958637469,-1.8188153310104542,-0.47154471544715154,0.8309677419354841,-1.0197869101978687,0.8400000000000002,0.0236051502145921,1.2609970674486806,-1.926739926739927
22,0.4223300970873787,-0.5775862068965516,-0.6722689075630255,0.7011494252873569,-0.9285714285714282,0.0,0.0,-0.29776536312849167,0.0,-0.026045449828784942,0.0,0.0,0.0,0.9832942555685815,1.0,0.0,0.0,0.0,0.0,-0.6103896103896114,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.4270270270270262,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.2906857727737977,-2.0937499999999987,0.6678832116788316,-2.080139372822301,-0.6585365853658534,0.9032258064516129,-1.061390157280568,0.9122580645161291,0.053648068669527774,1.351906158357771,-2.2051282051282057
23,0.5194174757281552,-0.9482758620689655,-0.3109243697478996,0.34482758620689646,-0.7301587301587298,0.0,-0.21014492753623185,-0.22569832402234602,0.0,-0.012659541351042844,0.0,0.0,0.0,0.9768464243845252,1.0,0.0,0.0,0.0,0.0,-0.7316017316017329,0.0,0.05931965139162214,0.0,0.0,0.0,0.1783783783783773,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.221084953940635,-2.371527777777775,0.6405109489051087,-2.358885017421605,-0.7723577235772355,-0.09161290322580656,0.015220700152206851,-0.08129032258064503,0.14592274678111394,1.2052785923753664,-2.5018315018315023
24,0.5970873786407767,-1.318965517241379,0.016806722689075272,0.06896551724137939,-0.5158730158730157,0.0,-0.05072463768115961,-0.3307262569832405,0.0,-0.03216768703953506,0.0,0.0,0.0,0.944314185228605,1.0,0.0,0.0,0.0,0.0,-1.3982683982683985,0.0,0.05566488614000573,0.0,0.0,0.0,0.0162162162162149,0.0,0.0,0.0,-0.8480096501809408,-1.0,0.0,0.322415557830092,-2.56597222222222,0.714111922141119,-2.5574912891986084,0.09349593495935091,0.05032258064516136,0.08422120750887853,0.0619354838709678,0.5944206008583669,1.365102639296188,-2.7216117216117226
25,0.5485436893203886,-1.3103448275862069,0.41176470588235237,0.64367816091954,-0.19047619047619027,0.0,0.3333333333333332,-0.027374301675977382,0.0,0.024177648645844124,0.0,0.0,0.0,0.9859320046893318,1.0,0.0,0.0,0.0,0.0,-0.562770562770564,0.0,0.01433792521788018,0.0,0.0,0.0,-0.2540540540540552,0.0,0.0,0.0,0.4476477683956574,0.0,0.0,0.028659160696008306,-0.9548611111111103,0.8576642335766421,-0.9372822299651581,0.5934959349593509,-0.1664516129032257,0.12988330796549982,-0.15483870967741925,0.5879828326180233,-0.5293255131964808,-0.8461538461538468
26,0.4368932038834951,-1.1982758620689653,0.8235294117647055,1.1264367816091954,0.2857142857142859,0.0,0.7028985507246374,-0.08938547486033492,0.0,0.012659541351042844,0.0,0.0,0.0,0.9862250879249708,1.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.017430418892324922,0.0,0.0,0.0,-0.6486486486486497,0.0,0.0,0.0,0.30361881785283473,0.0,0.0,0.08904810644831163,0.0069444444444442905,1.0261557177615568,0.041811846689895855,-6.967479674796726,-0.08000000000000013,0.1542364282090312,-0.06709677419354833,1.227467811158795,-0.1891495601173019,0.0036630036630029335
27,0.4271844660194174,-0.8448275862068965,0.7647058823529406,-0.045977011494252935,0.7619047619047621,-0.37499999999999906,0.8550724637681155,-0.14804469273742976,0.0,0.0017640344505551696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,0.047511948271014834,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.13317249698431852,0.0,0.0,0.14636642784032752,0.9687499999999989,0.017031630170315507,0.9721254355400702,-7.345528455284526,0.6967741935483873,0.36174530695078605,0.7225806451612905,-1.8583690987124428,0.1774193548387098,0.9194139194139198
28,0.5000000000000001,-0.5387931034482758,0.5798319327731088,-0.3218390804597705,0.9444444444444445,-1.5,0.0,-0.2128491620111734,0.0,-0.010272906506174066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5670995670995675,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.3657418576598312,0.0,0.0,0.20880245649948814,0.3020833333333334,0.041970802919707895,0.2926829268292685,2.0325203252032455,1.1922580645161294,-0.8376458650431252,1.2180645161290324,-1.8755364806866914,-0.06158357771261022,0.3223443223443219
29,0.6116504854368933,-0.30603448275862066,0.42016806722689076,0.7701149425287358,0.5793650793650796,-2.0416666666666656,-0.355072463768116,-0.16033519553072578,0.0,-0.0006226003943136067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5584415584415575,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.7945945945945934,0.0,0.0,0.0,0.2963811821471653,0.0,0.0,0.15864892528147434,0.3611111111111105,-0.030413625304136258,0.3484320557491292,2.085365853658528,0.8064516129032258,-0.8675799086757985,0.8167741935483869,0.8025751072961343,-0.04252199413489723,0.3699633699633692
30,0.6699029126213594,-0.021551724137930956,0.21848739495798303,0.8275862068965517,0.19841269841269837,-0.2916666666666676,0.44927536231884024,-0.19888268156424604,0.0,-0.007782504928919788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,1.0324324324324299,0.0,0.0,0.0,0.06791314837153208,0.0,0.0,0.19549641760491338,1.4513888888888888,-0.0778588807785889,1.4564459930313614,-6.8495934959349345,0.8438709677419354,-0.8538812785388123,0.8541935483870969,0.527896995708152,0.37536656891495634,1.4139194139194122
31,0.7427184466019416,0.32327586206896547,-0.016806722689076018,-0.24137931034482765,-0.039682539682539535,0.0,1.115942028985507,-0.13798882681564245,0.0,0.003631835633495842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,0.21081081081081096,0.0,0.0,0.0,-0.007478890229191681,0.0,0.0,0.13613101330603872,1.5277777777777772,-0.17396593673965935,1.5331010452961693,-7.5162601626016,0.8296774193548386,-0.9999999999999997,0.8412903225806451,1.6394849785407688,0.4032258064516129,1.4835164835164836
32,0.70873786407767,0.5431034482758619,-0.294117647058824,-0.4712643678160923,-0.6666666666666664,-1.1666666666666667,0.22463768115941996,0.9480446927374305,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134199134199122,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.11302774427020511,0.0,1.0,-0.9570112589559875,0.6979166666666666,-0.2639902676399029,0.6829268292682936,-0.19512195121951317,1.0993548387096774,-1.007102993404363,1.1251612903225805,-2.618025751072956,0.08797653958944301,0.6959706959706954
33,0.6067961165048545,0.6465517241379309,-0.6218487394957986,-0.6436781609195406,-0.8571428571428569,-1.9166666666666647,-0.5362318840579711,1.1569832402234648,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8441558441558414,0.0,0.03317402305313465,0.0,0.0,0.0,0.23783783783783644,0.0,0.0,0.0,-0.11749095295536785,0.0,1.0,-1.1750255885363354,0.5937499999999998,-0.4270072992700737,0.5818815331010464,-0.18699186991869604,-0.41032258064516125,-0.024860476915271167,-0.4000000000000002,-0.4613733905579401,0.029325513196480312,0.5494505494505494
34,0.40291262135922334,0.6853448275862067,-1.0084033613445385,-0.7356321839080464,-0.6269841269841268,-1.4166666666666647,-0.6376811594202899,1.1625698324022353,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714285713,0.0,0.02839471464717453,0.0,0.0,0.0,0.1891891891891879,0.0,0.0,0.0,-0.13920386007237634,0.0,1.0,-1.1811668372569089,0.6145833333333326,-0.44282238442822397,0.6027874564459937,0.08536585365853955,-0.4154838709677418,-0.011669203450025565,-0.40387096774193537,-0.4034334763948479,0.03812316715542493,0.5714285714285708
35,0.20388349514563103,0.5775862068965516,-0.6890756302521011,-0.5862068965517246,-0.3809523809523809,-0.8749999999999991,-0.6376811594202899,1.1664804469273753,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0430832356389217,1.0,0.0,0.0,0.0,0.0,0.40259740259740207,0.0,0.02502108518414396,0.0,0.0,0.0,0.11351351351351197,0.0,0.0,0.0,-0.07213510253317254,0.0,1.0,-1.1852610030706243,0.23263888888888928,0.8655717761557172,0.25783972125435634,0.268292682926827,-0.41677419354838713,-0.0010147133434802644,-0.4051612903225807,-0.30686695278970033,-0.058651026392962186,0.3296703296703291
36,0.024271844660194303,0.47844827586206906,-0.25210084033613467,-0.27586206896551757,-0.1428571428571426,-0.12500000000000092,-0.5217391304347826,1.1541899441340793,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0416178194607268,1.0,0.0,0.0,0.0,0.0,0.5411255411255406,0.0,-0.007871802080404867,0.0,0.0,0.0,0.15135135135134992,0.0,0.0,0.0,-0.04559710494571774,0.0,1.0,-1.1719549641760492,0.17361111111111097,0.8600973236009734,0.19860627177700377,-0.060975609756099676,-0.3677419354838707,0.1192288178589545,-0.3574193548387096,-0.27682403433476466,-0.08064516129032268,0.2747252747252747
37,-0.1359223300970873,0.39224137931034486,0.1596638655462181,-0.2643678160919541,0.36507936507936534,0.0,-0.3115942028985508,1.2139664804469281,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0615474794841735,1.0,0.0,0.0,0.0,0.0,0.142857142857142,0.0,0.009277481023334222,0.0,0.0,0.0,-0.2864864864864869,0.0,0.0,0.0,-0.08468033775633288,0.0,1.0,-1.2354145342886385,0.06944444444444414,0.7682481751824816,0.09407665505226474,0.5569105691056911,-0.45032258064516106,0.03450025367833548,-0.4387096774193547,0.15879828326180112,-0.12756598240469222,0.1575091575091574
38,-0.3058252427184465,0.2887931034482758,0.5294117647058822,0.18390804597701174,0.6269841269841269,0.0,-0.07971014492753645,1.266480446927375,0.0,-0.9725018159178167,-1.0,0.0,0.0,1.0167057444314185,1.0,0.0,0.0,0.0,0.0,0.15584415584415545,0.0,-0.00562271577171762,0.0,0.0,0.0,-0.7945945945945952,0.0,0.0,0.0,-0.11809408926417368,0.0,1.0,-1.2906857727737973,-0.02083333333333287,0.9154501216545011,0.0,0.41869918699186903,-0.4838709677419355,0.06697108066971043,-0.4709677419354837,0.7360515021459194,-0.17155425219941373,0.04761904761904725
39,-0.49029126213592233,0.19396551724137936,0.8655462184873944,0.49425287356321823,0.9682539682539683,0.0,0.4855072463768114,1.2262569832402241,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761893,0.0,-0.01714928310373909,0.0,0.0,0.0,-0.44324324324324305,0.0,0.0,0.0,-0.12038600723763566,0.0,1.0,-1.2487205731832138,0.23958333333333356,-0.09489051094890526,0.22648083623693474,0.617886178861785,-0.44,0.1192288178589545,-0.42838709677419357,0.36909871244635084,-0.12170087976539616,0.17216117216117172
40,-0.5922330097087378,0.2586206896551726,0.5966386554621849,0.8390804597701147,0.7301587301587303,0.0,0.7971014492753619,1.2122905027932969,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987012987012974,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.22702702702702585,0.0,0.0,0.0,-0.10494571773220741,0.0,1.0,-1.2333674513817807,0.2951388888888891,-0.1745742092457424,0.2822299651567942,0.4878048780487801,0.37935483870967757,-0.917808219178082,0.390967741935484,0.8690987124463493,-0.09677419354838711,0.2344322344322333
41,-0.6844660194174756,0.31034482758620674,0.2857142857142856,1.0344827586206904,0.18253968253968283,-0.12500000000000092,1.0652173913043474,1.19050279329609,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3549783549783547,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.08733413751507833,0.0,1.0,-1.2108495394063459,0.34722222222222193,-0.21776155717761636,0.33449477351916435,0.44715447154471166,0.7393548387096774,-0.9726027397260271,0.7651612903225806,-2.6437768240343287,-0.07331378299120234,0.29304029304029194
42,-0.7087378640776699,0.44396551724137934,-0.033613445378151294,0.16091954022988525,-0.4126984126984123,-1.9166666666666647,-0.4057971014492753,1.1636871508379893,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,-0.2920386007237635,0.0,1.0,-1.1821903787103376,1.0069444444444442,-0.26338199513382077,1.0104529616724756,-8.422764227642249,0.7535483870967742,-0.9934043632673765,0.7793548387096773,-2.6266094420600803,0.16715542521994142,0.8937728937728942
43,-0.7669902912621358,0.5646551724137933,-0.3697478991596642,-0.4712643678160923,-0.9682539682539679,-1.1249999999999973,-0.28260869565217395,1.2463687150837996,0.0,-0.9725018159178167,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9480519480519461,0.0,-0.9710430137756536,-1.0,0.0,0.0,1.059459459459459,0.0,0.0,0.0,-0.22967430639324485,0.0,1.0,-1.2702149437052197,0.49652777777777724,-0.32481751824817545,0.4843205574912898,-0.49186991869918284,0.3006451612903228,-1.029426686960933,0.3109677419354839,-0.416309012875535,-0.016129032258064432,0.435897435897435
